# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
roll-1ms,0,0,0,0,0,9.81000042,0,0,9.81000042,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0154095087,9.80998898,0,-0.0154095087,9.80998898,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0308189783,9.80995274,0,-0.0308189783,9.80995274,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0462283716,9.80989265,0,-0.0462283716,9.80989265,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0616376512,9.80980778,0,-0.06163764,9.80980682,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0770467818,9.80969906,0,-0.0770467743,9.8096981,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.0924557224,9.8095665,0,-0.0924557149,9.80956554,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.107864439,9.80940914,0,-0.107864432,9.80940819,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.123272888,9.80922794,0,-0.123272859,9.80922604,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.138681039,9.80902195,0,-0.138681009,9.809021,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.154088825,9.80879211,0,-0.154088795,9.80879021,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.169496223,9.80853844,0,-0.169496194,9.80853653,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.184903234,9.80825996,0,-0.184903204,9.80825806,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.200309798,9.80795765,0,-0.200309739,9.80795574,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.21571587,9.80763149,0,-0.215715796,9.80762863,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.231121391,9.80728054,0,-0.231121302,9.80727768,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.246526346,9.80690575,0,-0.246526256,9.80690289,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.261930704,9.80650711,0,-0.261930615,9.80650425,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.277334392,9.80608368,0,-0.277334273,9.80607891,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.292737424,9.80563641,0,-0.292737305,9.80563259,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.308139682,9.80516434,0,-0.308139533,9.80515957,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.323541224,9.80466843,0,-0.323541075,9.80466366,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.338941932,9.80414772,0,-0.338941813,9.80414295,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.354341835,9.80360317,0,-0.354341656,9.80359936,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.369740844,9.80303478,0,-0.369740665,9.80303097,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.385138959,9.80244255,0,-0.38513878,9.80243778,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.40053615,9.80182552,0,-0.400535971,9.80182076,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.415932357,9.80118465,0,-0.415932089,9.80117893,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.431327522,9.80051899,0,-0.431327254,9.80051327,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.446721584,9.79982948,0,-0.446721345,9.79982376,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.462114573,9.79911613,0,-0.462114275,9.79911041,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.477506429,9.79837894,0,-0.477506131,9.79837227,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.492897093,9.79761696,0,-0.492896795,9.79761028,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.508286536,9.79683113,0,-0.508286178,9.7968235,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.523674786,9.79602051,0,-0.523674428,9.79601288,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.539061725,9.79518604,0,-0.539061308,9.79517937,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.554447293,9.79432774,0,-0.554446816,9.79431915,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.569831491,9.79344463,0,-0.569831014,9.79343605,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.585214257,9.79253769,0,-0.58521378,9.79252911,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.600595593,9.7916069,0,-0.600595057,9.79159832,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.615975499,9.79065132,0,-0.615974963,9.79064274,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.631353736,9.7896719,0,-0.631353199,9.78966427,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.646730483,9.78866863,0,-0.646729946,9.7886591,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.66210568,9.78764057,0,-0.662105024,9.78763103,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.677479208,9.78658867,0,-0.677478552,9.78657913,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.692851067,9.78551292,0,-0.692850411,9.78550339,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.708221197,9.78441238,0,-0.708220541,9.78440285,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.723589599,9.783288,0,-0.723588943,9.78327847,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.738956213,9.78213978,0,-0.738955438,9.78212929,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.754321098,9.78096676,0,-0.754320323,9.78095627,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.769684076,9.7797699,0,-0.769683361,9.77976036,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.785045207,9.77854919,0,-0.785044372,9.7785387,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.800404429,9.7773037,0,-0.800403535,9.77729321,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.815761626,9.77603531,0,-0.815760732,9.77602482,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.831116736,9.77474213,0,-0.831115723,9.77472973,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.846469879,9.77342415,0,-0.846468866,9.7734127,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.861820936,9.77208328,0,-0.861819923,9.77207088,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.877169788,9.77071667,0,-0.877168775,9.77070522,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.892516494,9.76932716,0,-0.892515361,9.76931572,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.907860935,9.76791286,0,-0.907859862,9.76790142,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.92320317,9.76647568,0,-0.923202097,9.76646423,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.9385432,9.76501369,0,-0.938541949,9.7650013,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.953880906,9.76352692,0,-0.953879654,9.76351452,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.969216228,9.76201725,0,-0.969215095,9.76200485,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.984549224,9.76048279,0,-0.984547913,9.76046944,0
roll-1ms,0.00100000005,0,0,-1.57079637,-0.999879777,9.75892448,0,-0.999878466,9.75891113,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.01520789,9.75734234,0,-1.01520658,9.75732899,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.03053355,9.7557354,0,-1.03053224,9.75572205,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.0458566,9.75410461,0,-1.04585516,9.75409126,0
roll-1ms,0.00100000005,0,0,-1.57079637,-1.06117713,9.75244999,0,-1.0611757,9.75243664,0
